Src IP,Src Port,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Label
192.168.122.120,49196,29.0,29.0,29.0,29.0,29.0,116.0,32.625,116.0,29.0,29.0,29.0,0.0504208991702648,37278358.0,0.0504208991702648,16787.0,0.1008417983405297,11333169.000000002,32.0,2.924412151875362,29.0,29.0,79332183.0,26438463.33333333,37295162.0,37295145.0,4.0,29.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3029835.0,0.6601019527466018,3029835.0,0.6601019527466018,3029835.0,0.0,0.0,0.0,0.0,3029835.0,3029835.0,3029835.0,0.0,0.0,0.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1665533.0,1.2008167955843565,1665533.0,1.2008167955843565,1665533.0,0.0,0.0,0.0,0.0,1665533.0,1665533.0,1665533.0,0.0,0.0,0.0,1
192.168.122.120,58739,29.0,29.0,29.0,29.0,29.0,58.0,36.25,58.0,29.0,29.0,29.0,0.1342805573368244,14860517.0,0.1342805573368244,16793.0,0.2685611146736489,4964729.666666666,16.0,7.788272325535818,29.0,29.0,14894189.0,14877396.0,14877396.0,14877310.0,2.0,29.0,0
192.168.122.120,49724,284.0,1460.0,1460.0,39.583333333333336,39.58333333333333,6699.0,256.2142857142857,475.0,418.68750000000006,418.6875,247.3793103448276,0.7932649819866875,19418006.0,0.5949487364900157,2.0,1.3882137184767032,747029.814814815,332.0,355.680186298281,0.0,0.0,20169805.0,65183.63636363637,478218.0,19418006.0,16.0,0.0,0
192.168.122.120,63407,20.0,56.0,56.0,20.0,20.0,168.0,41.333333333333336,60.0,56.0,56.0,35.42857142857143,0.2762407791978907,10259582.0,0.2762407791978907,95139.0,0.5524815583957814,2172018.2,24.0,20.994299219039693,20.0,20.0,10860091.0,5314084.0,10491526.0,10491363.0,3.0,56.0,1
192.168.122.120,60921,52.0,122.0,122.0,52.0,52.0,122.0,113.0,52.0,122.0,122.0,75.33333333333333,12.190661952944044,82030.0,12.190661952944044,82030.0,24.381323905888088,82030.0,8.0,2121.175179812264,52.0,52.0,82030.0,0.0,0.0,0.0,1.0,122.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000302.0,1.3774383857051806,81795.0,1.3774383857051806,846982.8333333334,0.0,0.0,0.0,0.0,5081897.0,846982.8333333334,2000302.0,0.0,0.0,0.0,1
192.168.122.120,63846,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,3.82907030173074,261160.0,3.82907030173074,261160.0,7.658140603461479,261160.0,8.0,291.0093429315362,20.0,20.0,261160.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,49709,240.0,737.0,737.0,40.0,40.0,737.0,88.81818181818181,240.0,147.4,147.4,81.41666666666666,0.0454455141914525,61540490.0,0.0545346170297429,96.0,0.0999801312211954,11002186.0,112.0,8.880053473009818,0.0,0.0,110021860.0,22001857.2,61540586.0,61590914.0,5.0,0.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002242.0,1.1960835440433844,14149.0,1.1960835440433844,1003274.4,0.0,0.0,0.0,0.0,5016372.0,1003274.4,2002242.0,0.0,0.0,0.0,1
192.168.122.120,50144,1498.0,1498.0,1460.0,221.3333333333333,221.3333333333333,5023.0,295.34615384615387,2656.0,358.7857142857143,358.7857142857143,284.40740740740745,38.33253473885961,75142.0,32.85645834759395,0.0,71.18899308645355,14609.0,292.0,21025.395304264493,0.0,0.0,365225.0,27288.90909090909,75235.0,81389.0,14.0,0.0,0
192.168.122.120,49974,29.0,29.0,29.0,29.0,29.0,145.0,31.9,145.0,29.0,29.0,29.0,0.0424708219507283,68514538.0,0.0424708219507283,2482.0,0.0849416439014566,13080875.999999998,40.0,2.463307673142244,29.0,29.0,117727884.0,29427651.5,68532272.0,68531968.0,5.0,29.0,0
192.168.122.120,62088,112.0,112.0,0.0,112.0,112.0,0.0,149.33333333333334,336.0,0.0,0.0,112.0,0.0,434944.0,3.694308302342192,377116.0,3.694308302342192,406030.0,0.0,413.76252986232544,112.0,112.0,812060.0,406030.0,434944.0,0.0,0.0,0.0,1
192.168.122.120,65166,20.0,56.0,56.0,20.0,20.0,336.0,39.66666666666666,120.0,56.0,56.0,36.61538461538461,0.1442453393970227,10055007.0,0.1442453393970227,124607.0,0.2884906787940455,3781436.1818181816,48.0,10.962645794173728,20.0,20.0,41595798.0,8275815.6,10282152.0,10278156.0,6.0,56.0,1
192.168.122.120,60194,36.0,503.0,503.0,36.0,36.0,503.0,287.5,36.0,503.0,503.0,191.66666666666663,787.4015748031495,1270.0,787.4015748031495,1270.0,1574.803149606299,1270.0,8.0,424409.4488188976,36.0,36.0,1270.0,0.0,0.0,0.0,1.0,503.0,0
192.168.122.120,55027,29.0,29.0,29.0,29.0,29.0,406.0,30.035714285714285,406.0,29.0,29.0,29.0,0.1250865040185916,34286917.0,0.1250865040185916,1498.0,0.2501730080371832,4145279.481481482,112.0,7.255017233078311,29.0,29.0,111922546.0,8609226.846153846,34303708.0,34289654.0,14.0,29.0,0
192.168.122.120,62676,112.0,112.0,100.0,112.0,112.0,364.0,117.6,112.0,91.0,91.0,98.0,8.253940740832451,277029.0,2.063485185208113,607.0,10.317425926040563,121154.25,32.0,982.2189481590616,112.0,64.0,484617.0,0.0,0.0,206146.0,4.0,64.0,1
192.168.122.120,55269,29.0,29.0,29.0,29.0,29.0,232.0,30.8125,232.0,29.0,29.0,29.0,0.0674942786998222,29869311.0,0.0674942786998222,2680.0,0.1349885573996445,7901904.333333332,64.0,3.914668164589692,29.0,29.0,118528565.0,16930252.42857143,29886087.0,29871991.0,8.0,29.0,0
192.168.122.120,50259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.869494261437213,112746.0,8.869494261437213,112746.0,17.738988522874426,112746.0,20.0,0.0,0.0,0.0,112746.0,0.0,0.0,0.0,1.0,0.0,1
192.168.122.120,65521,100.0,100.0,0.0,100.0,100.0,0.0,116.66666666666669,600.0,0.0,0.0,100.0,0.0,429545.0,7.736255574939174,82873.0,7.736255574939174,155113.8,0.0,773.6255574939174,100.0,100.0,775569.0,155113.8,429545.0,0.0,0.0,0.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216814.0,9.224496573099524,216814.0,9.224496573099524,216814.0,0.0,0.0,0.0,0.0,216814.0,216814.0,216814.0,0.0,0.0,0.0,1
192.168.122.120,61706,29.0,29.0,29.0,29.0,29.0,174.0,31.416666666666668,174.0,29.0,29.0,29.0,0.0543241021020412,47136377.0,0.0543241021020412,2644.0,0.1086482042040825,10040746.636363637,48.0,3.1507979219183926,29.0,29.0,110448213.0,22089113.8,47153185.0,47153056.0,6.0,29.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16406061.0,0.4494110860951423,156.0,0.4494110860951423,2543010.571428572,0.0,0.0,0.0,0.0,17801074.0,2543010.571428572,16406061.0,0.0,0.0,0.0,1
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999786.0,1.000107011450225,1999786.0,1.000107011450225,1999786.0,0.0,0.0,0.0,0.0,1999786.0,1999786.0,1999786.0,0.0,0.0,0.0,1
192.168.122.120,50095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5383255491458927,1619246.0,1.0766510982917854,238366.0,1.614976647437678,928806.0,20.0,0.0,0.0,0.0,1857612.0,1619246.0,1619246.0,0.0,1.0,0.0,1
8.211.17.172,7826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2994.011976047904,334.0,2994.011976047904,334.0,5988.023952095808,334.0,20.0,0.0,0.0,0.0,334.0,0.0,0.0,0.0,1.0,0.0,1
192.168.122.120,51137,20.0,56.0,56.0,20.0,20.0,112.0,43.0,40.0,56.0,56.0,34.4,3.74803462434386,261109.0,3.74803462434386,11463.0,7.49606924868772,177871.0,16.0,284.85063145013333,20.0,20.0,533613.0,261109.0,261109.0,261041.0,2.0,56.0,1
192.168.122.120,54391,42.0,504.0,504.0,42.0,42.0,504.0,294.0,42.0,504.0,504.0,196.0,2.141300111775866,467006.0,2.141300111775866,467006.0,4.282600223551732,467006.0,8.0,1169.1498610296228,42.0,42.0,467006.0,0.0,0.0,0.0,1.0,504.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27659397.0,0.1762049458049972,2425.0,0.1762049458049972,7094012.0,0.0,0.0,0.0,0.0,28376048.0,7094012.0,27659397.0,0.0,0.0,0.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550383.0,1.2900038248613406,1550383.0,1.2900038248613406,1550383.0,0.0,0.0,0.0,0.0,1550383.0,1550383.0,1550383.0,0.0,0.0,0.0,1
192.168.122.120,65282,37.0,301.0,301.0,37.0,37.0,301.0,187.5,37.0,301.0,301.0,125.0,91.28251939753538,10955.0,91.28251939753538,10955.0,182.5650387950708,10955.0,8.0,30853.49155636696,37.0,37.0,10955.0,0.0,0.0,0.0,1.0,301.0,0
192.168.122.120,64825,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,3.9483399204804335,253271.0,3.9483399204804335,253271.0,7.896679840960867,253271.0,8.0,300.07383395651294,20.0,20.0,253271.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,49975,517.0,1460.0,1460.0,99.0,99.0,7070.0,284.7586206896552,1188.0,415.88235294117646,415.88235294117646,275.2666666666666,0.1708466030057384,74323049.0,0.1205976021216977,0.0,0.2914442051274362,3553730.928571428,364.0,82.99124986008167,0.0,0.0,99504466.0,9045860.545454543,74323049.0,74324205.0,17.0,0.0,0
192.168.122.120,49703,449.0,1460.0,1460.0,86.0,86.00000000000003,4367.0,253.0,946.0,436.69999999999993,436.7,241.50000000000003,63.59138718252,74915.0,69.95052590077199,1.0,133.541913083292,7862.7,212.0,33786.10401007287,0.0,0.0,157254.0,14236.8,74915.0,90148.0,10.0,0.0,0
192.168.122.120,52267,29.0,29.0,29.0,29.0,29.0,87.0,33.833333333333336,87.0,29.0,29.0,29.0,0.0609944411699465,30935740.0,0.0609944411699465,2799.0,0.1219888823398931,9836962.0,24.0,3.5376775878569013,29.0,29.0,49184810.0,24591005.5,30952330.0,30938539.0,3.0,29.0,0
192.168.122.120,49995,716.0,716.0,208.0,133.72727272727272,133.72727272727272,861.0,111.04761904761904,1471.0,86.10000000000001,86.1,106.0,0.398965578007964,22129671.0,0.4388621358087605,5.0,0.8378277138167245,1253240.9500000002,212.0,93.03877279145722,0.0,0.0,25064819.0,2482821.6,22129671.0,22368726.0,10.0,0.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1212179.0,0.9789855621074034,1002747.0,0.9789855621074034,1072538.8,0.0,0.0,0.0,0.0,21450776.0,1072538.8,1212179.0,0.0,0.0,0.0,1
192.168.122.120,49723,571.0,571.0,271.0,84.66666666666667,84.66666666666666,651.0,70.65,762.0,59.18181818181819,59.18181818181818,67.28571428571428,0.5460419873525755,19963051.0,0.4467616260157435,1.0,0.992803613368319,1060261.6315789474,232.0,70.14157528447174,0.0,0.0,20144971.0,18309.875,36422.0,19963051.0,11.0,0.0,0
192.168.122.120,49796,654.0,1412.0,1412.0,86.66666666666667,86.66666666666667,8502.0,245.41463414634143,1560.0,369.6521739130434,369.6521739130435,239.57142857142856,0.2289956160681006,45000409.0,0.1792139604011222,0.0,0.4082095764692229,2510965.1,484.0,100.18060386422736,0.0,0.0,100438604.0,5908153.176470588,45006931.0,45001734.0,23.0,0.0,0
192.168.122.120,50283,1153.0,1460.0,1460.0,192.8333333333333,192.8333333333333,5023.0,282.1923076923077,2314.0,358.7857142857143,358.7857142857143,271.74074074074065,102.73721288618184,25805.0,88.06046818815587,1.0,190.7976810743377,5450.799999999999,292.0,53841.6379247083,0.0,0.0,136270.0,10041.818181818182,25669.0,31007.0,14.0,0.0,0
192.168.122.120,62033,112.0,112.0,0.0,112.0,112.0,0.0,134.4,560.0,0.0,0.0,112.0,0.0,2274342.0,1.5643875313307714,121881.0,1.5643875313307714,799034.75,0.0,175.2114035090464,112.0,112.0,3196139.0,799034.75,2274342.0,0.0,0.0,0.0,1
192.168.122.120,62225,88.0,512.0,512.0,49.333333333333336,49.333333333333336,4438.0,211.2083333333333,592.0,369.83333333333337,369.8333333333333,202.76,0.1660857103854681,18206756.0,0.1660857103854681,102.0,0.3321714207709363,3141384.826086957,96.0,69.61759360324209,39.0,39.0,72251851.0,6568277.545454545,18215895.0,18208214.0,12.0,99.0,0
192.168.122.120,64801,20.0,56.0,56.0,20.0,20.0,112.0,43.0,40.0,56.0,56.0,34.4,3.6681565495852233,260636.0,3.6681565495852233,24144.0,7.336313099170447,181744.3333333333,16.0,278.779897768477,20.0,20.0,545233.0,260636.0,260636.0,260453.0,2.0,56.0,1
192.168.122.120,52533,52.0,240.0,240.0,52.0,52.0,240.0,172.0,52.0,240.0,240.0,114.66666666666666,102.14504596527068,9790.0,102.14504596527068,9790.0,204.29009193054137,9790.0,8.0,29826.35342185904,52.0,52.0,9790.0,0.0,0.0,0.0,1.0,240.0,0
192.168.122.120,58514,112.0,112.0,0.0,112.0,112.0,0.0,130.66666666666666,672.0,0.0,0.0,112.0,0.0,5910357.0,0.4583738134707354,434702.0,0.4583738134707354,2617950.6,0.0,51.33786710872237,112.0,112.0,13089753.0,2617950.6,5910357.0,0.0,0.0,0.0,1
192.168.122.120,49910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16431300.0,0.1825782384267306,12.0,0.1825782384267306,8215656.0,0.0,0.0,0.0,0.0,16431312.0,8215656.0,16431300.0,0.0,0.0,0.0,0
192.168.122.120,50750,32.0,317.0,317.0,32.0,32.0,317.0,190.5,32.0,317.0,317.0,127.0,1.9936442620924493,501594.0,1.9936442620924493,501594.0,3.9872885241848985,501594.0,8.0,695.7818474702648,32.0,32.0,501594.0,0.0,0.0,0.0,1.0,317.0,0
192.168.122.120,49620,29.0,29.0,29.0,29.0,29.0,29.0,43.5,29.0,29.0,29.0,29.0,366.70333700036673,2727.0,366.70333700036673,2727.0,733.4066740007335,2727.0,8.0,21268.79354602127,29.0,29.0,2727.0,0.0,0.0,0.0,1.0,29.0,0
192.168.122.120,60633,20.0,56.0,56.0,20.0,20.0,112.0,43.0,40.0,56.0,56.0,34.4,3.83701142853854,251857.0,3.83701142853854,17536.0,7.674022857077079,173746.33333333334,16.0,291.612868568929,20.0,20.0,521239.0,251846.0,251846.0,251857.0,2.0,56.0,1
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999724.0,1.0001380190466285,1999724.0,1.0001380190466285,1999724.0,0.0,0.0,0.0,0.0,1999724.0,1999724.0,1999724.0,0.0,0.0,0.0,1
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000093.0,0.9999535021621494,2000093.0,0.9999535021621494,2000093.0,0.0,0.0,0.0,0.0,2000093.0,2000093.0,2000093.0,0.0,0.0,0.0,1
192.168.122.120,57767,29.0,29.0,29.0,29.0,29.0,87.0,33.833333333333336,87.0,29.0,29.0,29.0,0.0527362817461868,29965892.0,0.0527362817461868,16804.0,0.1054725634923737,11377366.4,24.0,3.0587043412788395,29.0,29.0,56886832.0,28434975.5,29982850.0,29982696.0,3.0,29.0,0
192.168.122.120,51742,29.0,29.0,29.0,29.0,29.0,87.0,33.833333333333336,87.0,29.0,29.0,29.0,0.1054804884126343,21135640.0,0.1054804884126343,2698.0,0.2109609768252686,5688255.8,24.0,6.117868327932791,29.0,29.0,28441279.0,14219290.5,21152472.0,21152352.0,3.0,29.0,0
192.168.122.120,60441,39.0,374.0,374.0,39.0,39.0,374.0,226.0,39.0,374.0,374.0,150.66666666666669,920.8103130755064,1086.0,920.8103130755064,1086.0,1841.620626151013,1086.0,8.0,380294.65930018417,39.0,39.0,1086.0,0.0,0.0,0.0,1.0,374.0,0
192.168.122.120,56844,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,3.881912229964481,257605.0,3.881912229964481,257605.0,7.763824459928962,257605.0,8.0,295.02532947730055,20.0,20.0,257605.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,50038,517.0,1460.0,1460.0,103.4,103.4,2920.0,381.8888888888889,517.0,730.0,730.0,343.70000000000005,53.02297220270682,34080.0,66.27871525338352,1.0,119.30168745609032,9429.875,88.0,45559.98886517583,0.0,0.0,75439.0,18859.75,34153.0,40125.0,4.0,0.0,0
121.234.7.4,65356,112.0,112.0,0.0,73.25,73.25,0.0,91.5,293.0,0.0,0.0,73.2,0.0,724.0,5471.956224350205,1.0,5471.956224350205,243.66666666666669,0.0,400820.79343365255,39.0,39.0,731.0,243.66666666666669,724.0,0.0,0.0,0.0,1
192.168.122.120,50612,29.0,29.0,29.0,29.0,29.0,145.0,31.9,145.0,29.0,29.0,29.0,0.0458669847169005,75406214.0,0.0458669847169005,2724.0,0.091733969433801,12112319.111111112,40.0,2.6602851135802306,29.0,29.0,109010872.0,27252037.0,75423036.0,75409011.0,5.0,29.0,0
192.168.122.120,60317,644.0,644.0,555.0,124.58333333333331,124.58333333333334,1941.0,154.2608695652174,1495.0,176.45454545454544,176.45454545454547,147.83333333333331,6.435315137382278,764691.0,7.0203437862352125,100.0,13.45565892361749,77696.27272727272,88.0,2010.1584374586823,39.0,39.0,1709318.0,134570.0909090909,764691.0,1000260.0,11.0,64.0,1
192.168.122.120,58903,642.0,642.0,554.0,107.6818181818182,107.68181818181816,2106.0,111.8780487804878,2369.0,110.84210526315788,110.84210526315788,109.21428571428572,10.560160959084934,323216.0,12.227554794729924,4.0,22.78771575381485,44980.37499999999,152.0,2487.1958048371093,39.0,39.0,1799215.0,71224.5238095238,333528.0,514077.0,19.0,39.0,1
192.168.122.120,56485,100.0,100.0,0.0,100.0,100.0,0.0,104.0,2500.0,0.0,0.0,100.0,0.0,69800.0,16.772332360538055,54083.0,16.772332360538055,62106.25,0.0,1677.2332360538055,100.0,100.0,1490550.0,62106.25,69800.0,0.0,0.0,0.0,1
192.168.122.120,63335,20.0,56.0,56.0,20.0,20.0,168.0,41.333333333333336,60.0,56.0,56.0,35.42857142857143,0.1444765530206074,10076868.0,0.1444765530206074,225443.0,0.2889531060412148,4152923.0,24.0,10.980218029566164,20.0,20.0,20764615.0,10269586.0,10304842.0,10304790.0,3.0,56.0,1
192.168.122.120,55160,29.0,29.0,29.0,29.0,29.0,29.0,43.5,29.0,29.0,29.0,29.0,366.03221083455344,2732.0,366.03221083455344,2732.0,732.0644216691069,2732.0,8.0,21229.8682284041,29.0,29.0,2732.0,0.0,0.0,0.0,1.0,29.0,0
192.168.122.120,61005,20.0,32.0,32.0,20.0,20.0,32.0,36.0,20.0,32.0,32.0,24.0,46.7180565288484,21405.0,46.7180565288484,21405.0,93.4361130576968,21405.0,8.0,2429.338939500117,20.0,20.0,21405.0,0.0,0.0,0.0,1.0,32.0,1
192.168.122.120,51973,20.0,20.0,0.0,20.0,20.0,0.0,25.0,80.0,0.0,0.0,20.0,0.0,1009085.0,2.2146211502963715,394636.0,2.2146211502963715,602059.3333333334,0.0,44.29242300592743,20.0,20.0,1806178.0,602059.3333333334,1009085.0,0.0,0.0,0.0,1
192.168.122.120,50010,1417.0,1460.0,1460.0,214.91666666666663,214.91666666666663,5023.0,292.38461538461536,2579.0,358.7857142857143,358.7857142857143,281.55555555555554,77.54943776657619,38011.0,66.47094665706531,0.0,144.0203844236415,7221.2,292.0,42109.34470725087,0.0,0.0,180530.0,13983.545454545452,38108.0,45427.0,14.0,0.0,0
192.168.122.120,50178,6461.0,6461.0,1460.0,1028.0,1028.0,20822.0,1077.6153846153843,7196.0,1095.8947368421052,1095.8947368421052,1037.703703703704,46.635952392056176,82585.0,17.18166667075754,0.0,63.81761906281371,16296.440000000002,392.0,68770.8481116121,0.0,0.0,407411.0,55889.333333333336,84188.0,128548.0,19.0,0.0,0
192.168.122.120,50184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.860064146864424,112866.0,8.860064146864424,112866.0,17.72012829372885,112866.0,20.0,0.0,0.0,0.0,112866.0,0.0,0.0,0.0,1.0,0.0,1
192.168.122.120,49995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42947083.0,0.0698533549891152,31.0,0.0698533549891152,21473557.0,0.0,0.0,0.0,0.0,42947114.0,21473557.0,42947083.0,0.0,0.0,0.0,0
192.168.122.120,50083,1859.0,1859.0,1460.0,316.0,316.0,6804.0,498.2,3160.0,680.4000000000001,680.4,474.4761904761905,0.0909304339352161,109528906.0,0.0909304339352161,0.0,0.1818608678704322,5788114.7894736845,212.0,90.60308437304934,0.0,0.0,109974181.0,12210418.888888888,109528906.0,109609411.0,10.0,0.0,0
192.168.122.120,57097,29.0,29.0,29.0,29.0,29.0,116.0,32.625,116.0,29.0,29.0,29.0,0.0607899788449353,34392184.0,0.0607899788449353,2746.0,0.1215799576898707,9400045.57142857,32.0,3.5258187730062525,29.0,29.0,65800319.0,21927762.33333333,34394995.0,34394930.0,4.0,29.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030463.0,1.4574157686556504,1027975.0,1.4574157686556504,1029219.0,0.0,0.0,0.0,0.0,2058438.0,1029219.0,1030463.0,0.0,0.0,0.0,1
192.168.122.120,62356,29.0,29.0,29.0,29.0,29.0,116.0,32.625,116.0,29.0,29.0,29.0,0.0712364746422192,36927033.0,0.0712364746422192,2634.0,0.1424729492844385,8021572.857142857,32.0,4.131715529248717,29.0,29.0,56151010.0,18711217.0,36929667.0,36929854.0,4.0,29.0,0
192.168.122.120,57731,20.0,56.0,56.0,20.0,20.0,112.0,43.0,40.0,56.0,56.0,34.4,3.739988518235249,264152.0,3.739988518235249,6460.0,7.479977036470498,178253.66666666666,16.0,284.23912738587893,20.0,20.0,534761.0,270609.0,270609.0,270612.0,2.0,56.0,1
192.168.122.120,49717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.9401955146636,27654.0,107.8205865439908,70.0,143.7607820586544,9274.666666666666,20.0,0.0,0.0,0.0,27824.0,85.0,100.0,0.0,1.0,0.0,0
192.168.122.120,54448,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.09579239247521,244153.0,4.09579239247521,244153.0,8.19158478495042,244153.0,8.0,311.28022182811594,20.0,20.0,244153.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,64767,20.0,20.0,0.0,20.0,20.0,0.0,26.666666666666668,60.0,0.0,0.0,20.0,0.0,516015.0,3.703886611684528,293945.0,3.703886611684528,404980.0,0.0,74.07773223369055,20.0,20.0,809960.0,404980.0,516015.0,0.0,0.0,0.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984671.0,1.0077236982855091,1984671.0,1.0077236982855091,1984671.0,0.0,0.0,0.0,0.0,1984671.0,1984671.0,1984671.0,0.0,0.0,0.0,1
192.168.122.120,64420,31.0,122.0,122.0,31.0,31.0,122.0,92.0,31.0,122.0,122.0,61.33333333333333,8695.652173913044,115.0,8695.652173913044,115.0,17391.304347826088,115.0,8.0,1330434.7826086956,31.0,31.0,115.0,0.0,0.0,0.0,1.0,122.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5306893.0,1.0750642607445222,17100.0,1.0750642607445222,974471.0952380954,0.0,0.0,0.0,0.0,20463893.0,974471.0952380954,5306893.0,0.0,0.0,0.0,1
192.168.122.120,50515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2856591838309,51367.0,38.5713183676618,485.0,57.856977551492704,25926.0,20.0,0.0,0.0,0.0,51852.0,485.0,485.0,0.0,1.0,0.0,0
192.168.122.120,49980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8144344.0,0.3297993138195476,1015086.0,0.3297993138195476,3790183.75,0.0,0.0,0.0,0.0,15160735.0,3790183.75,8144344.0,0.0,0.0,0.0,1
192.168.122.120,52156,29.0,29.0,29.0,29.0,29.0,261.0,30.61111111111111,261.0,29.0,29.0,29.0,0.0877410137189216,37037707.0,0.0877410137189216,2689.0,0.1754820274378433,6033800.411764706,72.0,5.088978795697457,29.0,29.0,102574607.0,12819722.25,37054800.0,37055147.0,9.0,29.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000213.0,0.9998816806677876,1000142.0,0.9998816806677876,1500177.5,0.0,0.0,0.0,0.0,3000355.0,1500177.5,2000213.0,0.0,0.0,0.0,1
192.168.122.120,63105,29.0,29.0,29.0,29.0,29.0,203.0,31.071428571428573,203.0,29.0,29.0,29.0,0.0613578165747342,39195516.0,0.0613578165747342,2509.0,0.1227156331494685,8775761.076923076,56.0,3.5587533613345865,29.0,29.0,114084894.0,19013706.0,39212463.0,39212369.0,7.0,29.0,0
192.168.122.120,64402,643.0,643.0,550.0,109.7,109.7,2080.0,112.46153846153848,2194.0,109.47368421052632,109.47368421052632,109.65,12.04034402431389,261422.0,12.674046341383043,4.0,24.71439036569693,41527.05263157895,152.0,2708.4437031535563,39.0,39.0,1578028.0,69610.42105263156,262324.0,287114.0,19.0,39.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152997.0,13.072151741537416,152997.0,13.072151741537416,152997.0,0.0,0.0,0.0,0.0,152997.0,152997.0,152997.0,0.0,0.0,0.0,1
192.168.122.120,60861,29.0,29.0,29.0,29.0,29.0,87.0,33.833333333333336,87.0,29.0,29.0,29.0,0.0593384839005495,48560676.0,0.0593384839005495,16779.0,0.1186769678010991,10111481.8,24.0,3.441632066231876,29.0,29.0,50557409.0,25270224.0,48600126.0,48577637.0,3.0,29.0,0
192.168.122.120,57888,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.231765323222236,236308.0,4.231765323222236,236308.0,8.463530646444472,236308.0,8.0,321.6141645648899,20.0,20.0,236308.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,53005,29.0,29.0,29.0,29.0,29.0,87.0,33.833333333333336,87.0,29.0,29.0,29.0,0.1111091152621888,15523247.0,0.1111091152621888,2654.0,0.2222182305243776,5400097.0,24.0,6.44432868520695,29.0,29.0,27000485.0,13498915.5,15526024.0,15526111.0,3.0,29.0,0
