Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Label
389.0,116.0,221.0,37.45238095,199.4761905,199.4761905,255.0,2932.0,179.0,8378.0,1573.0,685.0,608.0,119.0,9.404761905,46.0,46.0,658.0,704.0,0.028606965,0.028606965,1.0,87.0,0.054104478,121.0,3.0,1
395.0,118.0,222.0,52.025,304.8340151,304.8340151,383.0,4283.0,384.0,12193.0,2081.0,887.0,763.0,140.0,13.30601009,76.0,76.0,1074.0,1162.0,0.036591237,0.036591237,1.25,113.0,0.054405392,123.0,6.0,0
389.0,116.0,221.0,37.84090909,198.4772727,198.4772727,269.0,3042.0,182.0,8733.0,1665.0,694.0,650.0,126.0,9.295454545,49.0,49.0,669.0,745.0,0.028621495,0.028621495,1.0,92.0,0.053738318,122.0,4.0,1
395.0,118.0,222.0,50.14285714,285.1715006,285.1715006,392.0,4181.0,409.0,11977.0,2106.0,816.0,748.0,145.0,12.76512735,79.0,79.0,1072.0,1149.0,0.037476281,0.037476281,1.25,118.0,0.05597723,124.0,6.0,0
395.0,118.0,222.0,49.3236526,290.6691366,290.6691366,361.0,4463.0,448.0,12518.0,2124.0,837.0,752.0,147.0,13.02326554,72.0,72.0,1149.0,1219.0,0.034621131,0.034621131,1.333333333,111.0,0.053683613,123.0,5.0,0
389.0,116.0,221.0,37.28888889,195.7555556,195.7555556,273.0,3030.0,192.0,8809.0,1678.0,706.0,644.0,132.0,9.511111111,58.0,58.0,676.0,769.0,0.033467975,0.033467975,1.0,102.0,0.058857473,122.0,3.0,1
389.0,116.0,221.0,39.725,218.475,218.475,261.0,3040.0,179.0,8739.0,1589.0,664.0,644.0,123.0,11.375,48.0,48.0,646.0,850.0,0.029339853,0.029339853,1.0,87.0,0.053178484,123.0,3.0,1
389.0,116.0,221.0,39.36585366,210.1707317,210.1707317,267.0,3016.0,180.0,8617.0,1614.0,665.0,643.0,126.0,10.12195122,46.0,46.0,639.0,764.0,0.027727547,0.027727547,1.0,86.0,0.051838457,121.0,3.0,1
395.0,118.0,222.0,52.26190476,307.8952735,307.8952735,403.0,4624.0,438.0,12931.0,2195.0,877.0,780.0,142.0,13.66905352,80.0,80.0,1155.0,1274.0,0.036900369,0.036900369,1.25,120.0,0.055350554,125.0,6.0,0
395.0,118.0,222.0,51.75,305.8670179,305.8670179,399.0,4211.0,499.0,12234.0,2070.0,870.0,735.0,140.0,13.92044841,74.0,74.0,1077.0,1193.0,0.036327933,0.036327933,1.25,112.0,0.054982818,123.0,6.0,0
389.0,116.0,221.0,39.28947368,214.6052632,214.6052632,252.0,2860.0,176.0,8155.0,1493.0,684.0,598.0,116.0,10.07894737,44.0,44.0,635.0,684.0,0.029139073,0.029139073,1.0,81.0,0.053642384,119.0,3.0,1
389.0,116.0,221.0,39.94871795,217.9487179,217.9487179,259.0,2970.0,177.0,8500.0,1558.0,660.0,634.0,120.0,10.74358974,46.0,46.0,645.0,776.0,0.028696195,0.028696195,1.0,84.0,0.052401747,123.0,3.0,1
395.0,118.0,222.0,48.90656811,286.7626251,286.7626251,347.0,4700.0,427.0,12617.0,2151.0,791.0,750.0,143.0,12.3787842,74.0,74.0,1130.0,1188.0,0.03492397,0.03492397,1.333333333,116.0,0.054745683,125.0,5.0,0
389.0,116.0,221.0,37.55,203.65,203.65,235.0,2877.0,164.0,8146.0,1502.0,698.0,604.0,113.0,9.55,46.0,46.0,649.0,673.0,0.03030303,0.03030303,1.0,85.0,0.05599473,119.0,3.0,1
389.0,116.0,221.0,39.16216216,216.2972973,216.2972973,231.0,2824.0,161.0,8003.0,1449.0,673.0,596.0,113.0,10.27027027,44.0,44.0,628.0,671.0,0.030054645,0.030054645,1.0,80.0,0.054644809,119.0,3.0,1
389.0,116.0,221.0,38.95,209.3,209.3,263.0,2932.0,178.0,8372.0,1558.0,668.0,606.0,123.0,9.975,46.0,46.0,642.0,717.0,0.028714107,0.028714107,1.0,85.0,0.053058677,122.0,3.0,1
395.0,118.0,222.0,50.85714286,311.1666667,311.1666667,394.0,4861.0,462.0,13069.0,2136.0,834.0,757.0,140.0,13.88095238,70.0,70.0,1156.0,1281.0,0.033349214,0.033349214,1.333333333,110.0,0.052405908,124.0,5.0,0
395.0,118.0,222.0,49.76923077,293.3771465,293.3771465,329.0,4067.0,396.0,11441.0,1941.0,801.0,723.0,140.0,13.0224066,63.0,63.0,1030.0,1087.0,0.033386328,0.033386328,1.5,98.0,0.051934287,123.0,4.0,0
395.0,118.0,222.0,51.8441969,302.6466581,302.6466581,404.0,4512.0,423.0,12711.0,2177.0,877.0,772.0,142.0,13.25773998,78.0,78.0,1141.0,1223.0,0.036651274,0.036651274,1.25,118.0,0.055262608,123.0,6.0,0
389.0,116.0,221.0,39.3902439,215.4634146,215.4634146,267.0,3118.0,180.0,8834.0,1615.0,669.0,645.0,126.0,11.34146341,47.0,47.0,645.0,865.0,0.028296207,0.028296207,1.0,87.0,0.052378085,122.0,3.0,1
389.0,116.0,221.0,39.125,211.5,211.5,247.0,2946.0,170.0,8460.0,1565.0,731.0,634.0,119.0,9.925,50.0,50.0,658.0,705.0,0.031486146,0.031486146,1.125,89.0,0.05604534,119.0,3.0,1
389.0,116.0,221.0,38.875,207.85,207.85,262.0,2919.0,177.0,8314.0,1555.0,661.0,606.0,123.0,9.775,45.0,45.0,638.0,700.0,0.028195489,0.028195489,1.0,84.0,0.052631579,121.0,3.0,1
395.0,118.0,222.0,48.93181818,287.0137251,287.0137251,347.0,4669.0,439.0,12628.0,2153.0,791.0,751.0,143.0,12.61706764,74.0,74.0,1133.0,1212.0,0.03490566,0.03490566,1.333333333,116.0,0.054716981,125.0,5.0,0
389.0,116.0,221.0,37.7,216.8684211,205.975,238.0,2884.0,164.0,8241.0,1508.0,697.0,619.0,119.0,9.75,45.0,45.0,644.0,699.0,0.029605263,0.029605263,1.142857143,82.0,0.053947368,119.0,3.0,1
392.0,118.0,222.0,43.2973914,262.5868712,254.1493075,325.0,3558.0,321.0,10240.0,1744.0,850.0,707.0,127.0,10.86029211,73.0,73.0,810.0,837.0,0.041357061,0.041357061,1.5,110.0,0.06231886,126.0,4.0,0
389.0,116.0,221.0,39.27027027,215.5945946,215.5945946,230.0,2819.0,161.0,7977.0,1453.0,668.0,596.0,113.0,10.24324324,43.0,43.0,630.0,665.0,0.029351536,0.029351536,1.0,79.0,0.053924915,120.0,3.0,1
389.0,116.0,221.0,39.08108108,215.0,215.0,230.0,2813.0,162.0,7955.0,1446.0,669.0,596.0,113.0,10.13513514,44.0,44.0,627.0,663.0,0.030116359,0.030116359,1.0,80.0,0.054757016,119.0,3.0,1
389.0,116.0,221.0,38.97435897,210.1538462,210.1538462,258.0,2886.0,175.0,8196.0,1520.0,656.0,598.0,119.0,9.923076923,44.0,44.0,635.0,691.0,0.028368794,0.028368794,1.0,82.0,0.052869117,120.0,3.0,1
395.0,118.0,222.0,52.41463415,307.8693366,307.8693366,410.0,4426.0,416.0,12622.0,2149.0,930.0,773.0,143.0,13.6097561,87.0,87.0,1091.0,1228.0,0.040352505,0.040352505,1.2,125.0,0.057977737,123.0,7.0,0
392.0,118.0,222.0,44.15394447,260.0660128,253.950048,360.0,3755.0,340.0,10844.0,1885.0,953.0,737.0,136.0,10.74609784,82.0,82.0,825.0,883.0,0.043775508,0.043775508,1.310176425,121.0,0.064376074,126.0,6.0,0
389.0,116.0,221.0,45.75862069,264.1034483,264.1034483,245.0,2726.0,158.0,7659.0,1327.0,578.0,611.0,113.0,13.4137931,34.0,34.0,553.0,706.0,0.025,0.025,1.0,62.0,0.045588235,120.0,2.0,1
389.0,116.0,221.0,39.39534884,205.744186,205.744186,275.0,3064.0,181.0,8847.0,1694.0,680.0,657.0,132.0,9.976744186,51.0,51.0,653.0,788.0,0.029243119,0.029243119,2.2,93.0,0.053325688,122.0,59.0,1
385.0,114.0,220.0,35.02857143,171.5428571,171.5428571,188.0,1892.0,88.0,6004.0,1226.0,451.0,414.0,92.0,9.571428571,39.0,39.0,574.0,533.0,0.03085443,0.03085443,1.0,73.0,0.057753165,115.0,2.0,1
389.0,116.0,221.0,39.34146341,208.7317073,208.7317073,267.0,2988.0,181.0,8558.0,1613.0,670.0,642.0,126.0,9.853658537,45.0,45.0,649.0,726.0,0.027190332,0.027190332,1.0,85.0,0.051359517,123.0,3.0,1
389.0,116.0,221.0,37.12195122,201.225,196.2926829,236.0,2756.0,152.0,8049.0,1522.0,644.0,616.0,116.0,9.609756098,55.0,55.0,652.0,699.0,0.035347044,0.035347044,1.0,94.0,0.060411311,119.0,2.0,1
395.0,118.0,222.0,51.39496772,297.8984494,297.8984494,421.0,4546.0,439.0,12887.0,2223.0,882.0,777.0,146.0,13.35477676,77.0,77.0,1143.0,1257.0,0.035195845,0.035195845,1.2839204,118.0,0.053929123,123.0,6.0,0
389.0,116.0,221.0,38.21428571,209.097561,204.0952381,266.0,2936.0,184.0,8573.0,1605.0,689.0,628.0,125.0,9.642857143,45.0,45.0,653.0,786.0,0.02753978,0.02753978,7.2,85.0,0.052019584,121.0,120.0,1
392.0,118.0,222.0,44.22727273,262.8837209,256.8863636,374.0,3897.0,361.0,11304.0,1946.0,994.0,749.0,138.0,10.84090909,83.0,83.0,870.0,927.0,0.041982802,0.041982802,1.5,124.0,0.062721295,126.0,8.0,0
389.0,116.0,221.0,38.1,205.125,205.125,233.0,2891.0,161.0,8205.0,1524.0,695.0,605.0,116.0,9.7,44.0,44.0,650.0,681.0,0.028608583,0.028608583,1.0,83.0,0.05396619,120.0,4.0,1
395.0,118.0,222.0,49.79069767,288.5497115,288.5497115,365.0,4504.0,425.0,12407.0,2141.0,815.0,755.0,142.0,12.60465116,76.0,76.0,1115.0,1182.0,0.036018957,0.036018957,1.333333333,117.0,0.055450237,123.0,5.0,0
392.0,118.0,222.0,43.63709771,261.2706541,254.8738088,369.0,3573.0,343.0,10450.0,1789.0,849.0,718.0,130.0,11.16893388,80.0,80.0,840.0,879.0,0.044507274,0.044507274,1.355702306,118.0,0.065409179,127.0,4.0,0
389.0,116.0,221.0,39.275,208.725,208.725,260.0,2903.0,177.0,8349.0,1571.0,696.0,612.0,122.0,9.9,47.0,47.0,647.0,704.0,0.029615627,0.029615627,1.75,86.0,0.054190296,119.0,31.0,1
395.0,118.0,222.0,49.48780488,295.2596918,295.2596918,337.0,4352.0,451.0,12105.0,2029.0,805.0,736.0,142.0,13.01147987,65.0,65.0,1132.0,1161.0,0.032878098,0.032878098,1.5,102.0,0.051593323,122.0,4.0,0
389.0,116.0,221.0,37.73809524,201.952381,201.952381,239.0,2941.0,179.0,8482.0,1585.0,755.0,623.0,122.0,9.333333333,49.0,49.0,664.0,690.0,0.030586767,0.030586767,1.0,90.0,0.056179775,119.0,3.0,1
392.0,118.0,222.0,44.62200075,244.9905781,244.9905781,406.0,3938.0,354.0,11759.0,2141.0,1086.0,792.0,151.0,11.06021772,78.0,78.0,857.0,1001.0,0.035947317,0.035947317,1.667197555,125.0,0.057462971,122.0,77.0,0
392.0,118.0,222.0,46.11798582,262.2294785,262.2294785,418.0,4120.0,357.0,12026.0,2115.0,1144.0,826.0,146.0,10.95180225,87.0,87.0,901.0,984.0,0.039944316,0.039944316,1.714285714,131.0,0.060542349,123.0,77.0,0
395.0,118.0,222.0,49.76923077,292.3250391,292.3250391,329.0,4052.0,396.0,11400.0,1941.0,801.0,723.0,140.0,12.80147159,63.0,63.0,1027.0,1060.0,0.033386328,0.033386328,1.5,98.0,0.051934287,123.0,4.0,0
389.0,116.0,221.0,38.65,208.025,208.025,259.0,2915.0,177.0,8321.0,1546.0,667.0,602.0,122.0,9.875,44.0,44.0,642.0,704.0,0.027901078,0.027901078,1.0,83.0,0.052631579,122.0,3.0,1
389.0,116.0,221.0,40.0,220.0,220.0,259.0,3000.0,176.0,8580.0,1560.0,652.0,640.0,120.0,11.30769231,46.0,46.0,636.0,826.0,0.028660436,0.028660436,1.0,84.0,0.052336449,121.0,3.0,1
395.0,118.0,222.0,52.275,306.4035143,306.4035143,398.0,4305.0,399.0,12256.0,2091.0,897.0,757.0,140.0,13.54254285,80.0,80.0,1067.0,1179.0,0.038240918,0.038240918,1.25,117.0,0.055927342,123.0,6.0,0
389.0,116.0,221.0,38.91666667,213.6111111,213.6111111,218.0,2735.0,147.0,7690.0,1401.0,644.0,539.0,110.0,10.41666667,41.0,41.0,606.0,635.0,0.028452464,0.028452464,1.0,76.0,0.052741152,117.0,3.0,1
392.0,118.0,222.0,42.52672107,263.080766,248.729805,325.0,3549.0,308.0,10260.0,1754.0,867.0,706.0,126.0,10.55275367,74.0,74.0,811.0,838.0,0.041850548,0.041850548,1.62261612,111.0,0.06278865,125.0,8.0,0
389.0,116.0,221.0,39.19512195,210.0,210.0,267.0,3007.0,182.0,8610.0,1607.0,671.0,642.0,126.0,10.02439024,46.0,46.0,646.0,749.0,0.027861902,0.027861902,1.0,86.0,0.052089643,122.0,3.0,1
395.0,118.0,222.0,52.70731707,304.9780567,304.9780567,414.0,4359.0,420.0,12504.0,2161.0,912.0,771.0,143.0,13.53377213,89.0,89.0,1083.0,1213.0,0.040994933,0.040994933,1.2,127.0,0.058498388,123.0,7.0,0
395.0,118.0,222.0,50.0,299.3277423,299.3277423,331.0,4416.0,405.0,11973.0,2000.0,767.0,737.0,136.0,13.12774233,63.0,63.0,1088.0,1149.0,0.032208589,0.032208589,1.5,101.0,0.051635992,124.0,4.0,0
389.0,116.0,221.0,37.85365854,201.097561,201.097561,250.0,2886.0,176.0,8245.0,1552.0,679.0,608.0,116.0,9.512195122,45.0,45.0,655.0,689.0,0.028717294,0.028717294,1.0,85.0,0.054243778,119.0,3.0,1
389.0,116.0,221.0,39.48571429,216.0,216.0,223.0,2652.0,138.0,7560.0,1382.0,603.0,576.0,107.0,10.28571429,43.0,43.0,625.0,636.0,0.030626781,0.030626781,1.0,77.0,0.054843305,120.0,2.0,1
392.0,118.0,222.0,43.29979802,254.1825213,248.6019358,412.0,3896.0,391.0,11372.0,1981.0,950.0,739.0,143.0,10.71329866,94.0,94.0,878.0,953.0,0.046740012,0.046740012,1.224169005,137.0,0.067867275,126.0,7.0,0
395.0,118.0,222.0,49.51098771,281.157461,281.0534257,320.0,3861.0,331.0,10961.0,1930.0,774.0,724.0,137.0,12.55075246,65.0,65.0,941.0,1021.0,0.034270604,0.034270604,1.333333333,101.0,0.0530244,123.0,5.0,0
389.0,116.0,221.0,32.24561404,175.4814815,166.1929825,292.0,3147.0,191.0,9476.0,1838.0,726.0,713.0,132.0,8.0,52.0,52.0,880.0,836.0,0.02757158,0.02757158,12.16666667,105.0,0.055673383,122.0,18586.0,1
389.0,116.0,221.0,37.92857143,202.8809524,202.8809524,243.0,2951.0,175.0,8521.0,1593.0,716.0,640.0,122.0,9.738095238,56.0,56.0,660.0,732.0,0.034589253,0.034589253,1.0,97.0,0.059913527,119.0,3.0,1
385.0,114.0,220.0,36.625,193.15625,193.15625,187.0,1936.0,87.0,6181.0,1172.0,426.0,406.0,92.0,12.40625,36.0,36.0,564.0,663.0,0.029826015,0.029826015,1.0,67.0,0.055509528,115.0,2.0,1
389.0,116.0,221.0,38.9,208.175,208.175,263.0,2917.0,177.0,8327.0,1556.0,662.0,608.0,123.0,9.825,45.0,45.0,637.0,702.0,0.028248588,0.028248588,1.0,84.0,0.052730697,121.0,3.0,1
395.0,118.0,222.0,49.74546255,296.9572282,296.9572282,358.0,4514.0,420.0,12379.0,2073.0,804.0,744.0,140.0,13.46797256,67.0,67.0,1125.0,1217.0,0.033068614,0.033068614,1.384725571,106.0,0.052296172,125.0,4.0,0
385.0,114.0,220.0,42.68181818,235.1363636,235.1363636,170.0,1688.0,73.0,5173.0,939.0,356.0,376.0,85.0,13.77272727,26.0,26.0,474.0,488.0,0.026970954,0.026970954,1.0,47.0,0.048755187,114.0,1.0,1
389.0,116.0,221.0,38.28571429,205.8095238,205.8095238,262.0,3016.0,178.0,8644.0,1608.0,681.0,643.0,120.0,10.0952381,50.0,50.0,663.0,781.0,0.030175015,0.030175015,1.0,91.0,0.054918527,122.0,3.0,1
392.0,118.0,222.0,42.44109874,255.0850522,246.5360374,327.0,3708.0,338.0,10571.0,1819.0,892.0,722.0,133.0,10.4624009,77.0,77.0,804.0,860.0,0.042209341,0.042209341,1.333333333,117.0,0.06358581,126.0,5.0,0
389.0,116.0,221.0,39.13513514,215.5135135,215.5135135,231.0,2820.0,160.0,7974.0,1448.0,667.0,596.0,113.0,10.16216216,46.0,46.0,631.0,666.0,0.031463748,0.031463748,1.0,82.0,0.056087551,119.0,3.0,1
395.0,118.0,222.0,48.90640613,286.7827556,286.7827556,343.0,4375.0,471.0,12331.0,2102.0,819.0,747.0,148.0,12.94356069,65.0,65.0,1131.0,1200.0,0.031692322,0.031692322,1.5,104.0,0.050707715,123.0,4.0,0
395.0,118.0,222.0,49.79069767,289.3956904,289.3956904,365.0,4515.0,425.0,12444.0,2141.0,815.0,755.0,142.0,12.73978889,76.0,76.0,1115.0,1196.0,0.036018957,0.036018957,1.333333333,117.0,0.055450237,123.0,5.0,0
395.0,118.0,222.0,52.26190476,305.5238095,305.5238095,403.0,4577.0,428.0,12832.0,2195.0,877.0,780.0,142.0,13.4047619,80.0,80.0,1150.0,1243.0,0.036900369,0.036900369,1.25,120.0,0.055350554,125.0,6.0,0
389.0,116.0,221.0,39.02564103,210.4615385,210.4615385,257.0,2878.0,176.0,8208.0,1522.0,665.0,598.0,119.0,10.0,44.0,44.0,639.0,692.0,0.02833226,0.02833226,1.0,82.0,0.05280103,121.0,3.0,1
395.0,118.0,222.0,49.76800074,291.5786733,291.5786733,360.0,4457.0,415.0,12246.0,2090.0,808.0,746.0,139.0,12.68438021,73.0,73.0,1108.0,1166.0,0.03562141,0.03562141,1.333333333,113.0,0.055071822,123.0,5.0,0
389.0,116.0,221.0,38.95,208.6,208.6,262.0,2915.0,178.0,8344.0,1558.0,666.0,608.0,123.0,9.85,46.0,46.0,643.0,700.0,0.028822055,0.028822055,1.0,85.0,0.053258145,122.0,3.0,1
395.0,118.0,222.0,50.13365661,291.5494206,289.3836223,387.0,4522.0,424.0,12650.0,2192.0,883.0,767.0,147.0,12.61434261,77.0,77.0,1107.0,1204.0,0.035901453,0.035901453,1.231537513,118.0,0.054737298,124.0,6.0,0
395.0,118.0,222.0,50.08792437,299.4378983,299.4378983,336.0,4574.0,428.0,12276.0,2017.0,769.0,738.0,136.0,13.23291586,64.0,64.0,1120.0,1187.0,0.032686086,0.032686086,1.5,102.0,0.052067451,124.0,4.0,0
395.0,118.0,222.0,50.375,290.0386625,290.0386625,347.0,4013.0,386.0,11601.0,2015.0,789.0,727.0,139.0,13.01361455,57.0,57.0,1037.0,1120.0,0.029096478,0.029096478,1.0,95.0,0.04849413,123.0,3.0,0
389.0,116.0,221.0,39.24324324,215.6756757,215.6756757,230.0,2815.0,161.0,7980.0,1452.0,668.0,596.0,113.0,10.13513514,43.0,43.0,633.0,666.0,0.029291553,0.029291553,1.0,79.0,0.053814714,120.0,3.0,1
389.0,116.0,221.0,38.79545455,219.1860465,214.1818182,289.0,3200.0,190.0,9425.0,1707.0,694.0,693.0,132.0,11.38636364,47.0,47.0,851.0,934.0,0.026826484,0.026826484,11.4,89.0,0.050799087,122.0,18455.0,1
389.0,116.0,221.0,37.61363636,197.3863636,197.3863636,266.0,2994.0,191.0,8685.0,1655.0,704.0,644.0,128.0,9.409090909,57.0,57.0,671.0,742.0,0.033568905,0.033568905,1.0,101.0,0.059481743,121.0,3.0,1
392.0,118.0,222.0,47.69441699,273.3025473,273.3025473,478.0,5251.0,541.0,14869.0,2594.0,1167.0,891.0,153.0,11.98548758,107.0,107.0,1251.0,1397.0,0.040869705,0.040869705,1.808762651,160.0,0.060739175,126.0,60.0,0
389.0,116.0,221.0,39.56097561,211.4146341,211.4146341,267.0,3027.0,181.0,8668.0,1622.0,670.0,645.0,126.0,10.24390244,46.0,46.0,649.0,771.0,0.027594481,0.027594481,1.0,86.0,0.051589682,123.0,3.0,1
395.0,118.0,222.0,50.84376477,301.1971924,301.1971924,375.0,4448.0,424.0,12497.0,2109.0,855.0,761.0,141.0,13.29519418,70.0,70.0,1135.0,1206.0,0.034039546,0.034039546,1.333333333,109.0,0.052948585,123.0,5.0,0
389.0,116.0,221.0,37.875,203.95,203.95,232.0,2872.0,163.0,8158.0,1515.0,697.0,612.0,113.0,9.675,44.0,44.0,649.0,679.0,0.02875817,0.02875817,1.0,83.0,0.054248366,119.0,3.0,1
389.0,116.0,221.0,37.90909091,198.5,198.5,271.0,3008.0,187.0,8734.0,1668.0,746.0,634.0,126.0,9.25,46.0,46.0,669.0,724.0,0.026963658,0.026963658,1.0,89.0,0.052168816,122.0,3.0,1
389.0,116.0,221.0,37.72727273,198.0909091,198.0909091,266.0,3004.0,190.0,8716.0,1660.0,705.0,644.0,128.0,9.431818182,57.0,57.0,671.0,746.0,0.033450704,0.033450704,1.0,100.0,0.058685446,121.0,3.0,1
392.0,118.0,222.0,45.11990063,256.6744514,256.6744514,398.0,4491.0,443.0,12731.0,2224.0,953.0,776.0,141.0,11.37518438,84.0,84.0,1055.0,1191.0,0.037208064,0.037208064,1.307654614,131.0,0.058161363,126.0,5.0,0
395.0,118.0,222.0,48.93023256,286.065858,286.065858,343.0,4367.0,471.0,12300.0,2104.0,820.0,748.0,149.0,12.6744186,65.0,65.0,1132.0,1183.0,0.031676413,0.031676413,1.5,104.0,0.050682261,123.0,4.0,0
389.0,116.0,221.0,38.475,207.65,207.65,239.0,2914.0,167.0,8306.0,1539.0,721.0,618.0,116.0,9.625,49.0,49.0,655.0,685.0,0.031491003,0.031491003,1.0,88.0,0.05655527,119.0,3.0,1
395.0,118.0,222.0,49.48780488,295.0102556,295.0102556,337.0,4351.0,451.0,12095.0,2029.0,805.0,736.0,142.0,12.97907434,65.0,65.0,1131.0,1162.0,0.032878098,0.032878098,1.5,102.0,0.051593323,122.0,4.0,0
395.0,118.0,222.0,52.05395145,311.4374745,311.4374745,441.0,5057.0,471.0,13703.0,2290.0,904.0,785.0,146.0,13.63360022,92.0,92.0,1200.0,1330.0,0.040432918,0.040432918,1.2,134.0,0.058891424,124.0,7.0,0
389.0,116.0,221.0,39.36585366,209.9756098,209.9756098,267.0,3017.0,180.0,8609.0,1614.0,667.0,645.0,126.0,10.12195122,46.0,46.0,640.0,766.0,0.027727547,0.027727547,1.0,86.0,0.051838457,121.0,3.0,1
393.0,118.0,222.0,48.96,273.4358128,273.4358128,466.0,4535.0,441.0,13671.0,2448.0,1320.0,993.0,157.0,11.14143753,109.0,109.0,995.0,1127.0,0.043236811,0.043236811,1.777777778,158.0,0.062673542,127.0,81.0,0
389.0,116.0,221.0,38.78571429,202.5,202.5,269.0,2951.0,178.0,8505.0,1629.0,678.0,620.0,129.0,9.595238095,49.0,49.0,649.0,719.0,0.029341317,0.029341317,1.75,90.0,0.053892216,122.0,31.0,1
389.0,116.0,221.0,40.0,220.0769231,220.0769231,259.0,3001.0,176.0,8583.0,1560.0,652.0,640.0,120.0,11.33333333,47.0,47.0,638.0,828.0,0.029265255,0.029265255,1.0,85.0,0.052926526,121.0,3.0,1
389.0,116.0,221.0,39.02702703,214.8648649,214.8648649,230.0,2815.0,160.0,7950.0,1444.0,671.0,594.0,113.0,10.16216216,42.0,42.0,623.0,663.0,0.028846154,0.028846154,1.0,78.0,0.053571429,119.0,3.0,1
392.0,118.0,222.0,45.18517615,270.3987849,264.2306307,387.0,4014.0,369.0,11627.0,1988.0,1007.0,782.0,140.0,11.24426953,83.0,83.0,878.0,978.0,0.041637434,0.041637434,1.298260163,124.0,0.061900079,126.0,6.0,0
389.0,116.0,221.0,38.88888889,211.7777778,211.7777778,218.0,2710.0,145.0,7624.0,1400.0,644.0,538.0,110.0,10.30555556,43.0,43.0,600.0,635.0,0.029819695,0.029819695,1.0,78.0,0.05409154,117.0,3.0,1
395.0,118.0,222.0,52.2195122,301.6555429,301.6555429,403.0,4344.0,405.0,12367.0,2141.0,904.0,766.0,143.0,13.10874351,82.0,82.0,1074.0,1170.0,0.038246269,0.038246269,1.25,120.0,0.055970149,123.0,6.0,0
385.0,114.0,220.0,36.5,191.5,191.5,186.0,1910.0,87.0,6128.0,1168.0,421.0,406.0,92.0,12.21875,37.0,37.0,562.0,655.0,0.030730897,0.030730897,1.0,68.0,0.056478405,115.0,2.0,1
395.0,118.0,222.0,52.29397693,307.3469885,307.3469885,401.0,4335.0,392.0,12293.0,2091.0,896.0,757.0,140.0,13.825,78.0,78.0,1073.0,1201.0,0.037734254,0.037734254,1.25,115.0,0.055423549,123.0,6.0,0
389.0,116.0,221.0,37.32432432,192.3783784,192.3783784,208.0,2446.0,112.0,7118.0,1381.0,591.0,521.0,102.0,9.432432432,39.0,39.0,593.0,568.0,0.027484144,0.027484144,1.0,75.0,0.052854123,116.0,2.0,1
395.0,118.0,222.0,52.2,303.8809483,303.8809483,398.0,4246.0,402.0,12155.0,2088.0,898.0,760.0,140.0,13.16310343,80.0,80.0,1065.0,1145.0,0.038295835,0.038295835,1.25,117.0,0.056007659,123.0,6.0,0
392.0,118.0,222.0,44.45007255,266.1512961,259.6354108,386.0,3638.0,346.0,10646.0,1822.0,886.0,727.0,133.0,11.3262489,83.0,83.0,854.0,895.0,0.044781285,0.044781285,1.333333333,121.0,0.06528356,126.0,5.0,0
389.0,116.0,221.0,39.76923077,217.4102564,217.4102564,259.0,2967.0,176.0,8479.0,1551.0,654.0,634.0,120.0,10.71794872,47.0,47.0,641.0,778.0,0.029430182,0.029430182,1.0,85.0,0.053224796,122.0,3.0,1
395.0,118.0,222.0,50.36308231,293.0019899,293.0019899,360.0,4322.0,410.0,12028.0,2067.0,803.0,747.0,142.0,13.22163104,74.0,74.0,1060.0,1163.0,0.03624514,0.03624514,1.333333333,112.0,0.054669836,123.0,5.0,0
389.0,116.0,221.0,37.48780488,201.3658537,201.3658537,253.0,2898.0,176.0,8256.0,1537.0,684.0,600.0,116.0,9.414634146,46.0,46.0,653.0,687.0,0.029506094,0.029506094,1.0,86.0,0.055163566,119.0,3.0,1
389.0,116.0,221.0,39.36585366,210.0487805,210.0487805,267.0,3009.0,181.0,8612.0,1614.0,668.0,643.0,126.0,10.09756098,46.0,46.0,644.0,759.0,0.027727547,0.027727547,1.0,86.0,0.051838457,122.0,3.0,1
389.0,116.0,221.0,39.02380952,208.047619,208.047619,268.0,3036.0,181.0,8738.0,1639.0,677.0,647.0,129.0,10.11904762,46.0,46.0,647.0,773.0,0.027315914,0.027315914,1.0,87.0,0.051662708,123.0,3.0,1
389.0,116.0,221.0,37.73913043,197.5217391,197.5217391,278.0,3113.0,195.0,9086.0,1736.0,716.0,681.0,135.0,9.717391304,59.0,59.0,677.0,821.0,0.032887402,0.032887402,1.0,104.0,0.057971014,122.0,3.0,1
389.0,116.0,221.0,39.0,210.3846154,210.3846154,257.0,2888.0,175.0,8205.0,1521.0,657.0,600.0,119.0,9.948717949,44.0,44.0,634.0,696.0,0.028350515,0.028350515,1.0,82.0,0.052835052,120.0,3.0,1
389.0,116.0,221.0,38.95,208.975,208.975,262.0,2920.0,181.0,8359.0,1558.0,671.0,608.0,123.0,9.825,45.0,45.0,641.0,702.0,0.028213166,0.028213166,1.0,84.0,0.052664577,122.0,3.0,1
385.0,114.0,220.0,35.2,174.1428571,174.1428571,189.0,1914.0,90.0,6095.0,1232.0,462.0,420.0,92.0,10.0,39.0,39.0,573.0,567.0,0.030708661,0.030708661,1.0,73.0,0.057480315,115.0,2.0,1
